"date","code_post","level_w","snow_height","degree_coverage","tmean","post_9387"
"2018-08-14",9393,337,0,0,"15.5",14
"2018-08-14",9560,276,0,0,"15.5",14
"2018-08-14",9390,221,0,0,"15.5",14
"2018-08-14",9388,218,0,0,"15.5",14
"2018-08-14",9392,77,0,0,"15.5",14
"2018-08-14",9396,68,0,0,"15.5",14
"2018-08-15",9396,68,0,0,"12.5",15
"2018-08-15",9392,78,0,0,"12.5",15
"2018-08-15",9389,48,0,0,"12.5",15
"2018-08-15",9560,275,0,0,"12.5",15
"2018-08-15",9397,150,0,0,"12.5",15
"2018-08-15",9499,115,0,0,"12.5",15
"2018-08-15",9390,218,0,0,"12.5",15
"2018-08-15",9523,207,0,0,"12.5",15
"2018-08-15",9388,218,0,0,"12.5",15
"2018-08-15",9393,337,0,0,"12.5",15
"2018-08-15",9386,110,0,0,"12.5",15
"2018-08-16",9396,68,0,0,"13",18
"2018-08-16",9388,218,0,0,"13",18
"2018-08-16",9499,114,0,0,"13",18
"2018-08-16",9386,118,0,0,"13",18
"2018-08-16",9389,49,0,0,"13",18
"2018-08-16",9393,337,0,0,"13",18
"2018-08-16",9390,216,0,0,"13",18
"2018-08-16",9392,80,0,0,"13",18
"2018-08-16",9397,148,0,0,"13",18
"2018-08-16",9523,204,0,0,"13",18
"2018-08-16",9560,275,0,0,"13",18
"2018-08-17",9393,336,0,0,"14.6",19
"2018-08-17",9523,201,0,0,"14.6",19
"2018-08-17",9386,126,0,0,"14.6",19
"2018-08-17",9389,50,0,0,"14.6",19
"2018-08-17",9397,147,0,0,"14.6",19
"2018-08-17",9560,276,0,0,"14.6",19
"2018-08-17",9396,68,0,0,"14.6",19
"2018-08-17",9499,114,0,0,"14.6",19
"2018-08-17",9388,218,0,0,"14.6",19
"2018-08-17",9390,215,0,0,"14.6",19
"2018-08-17",9392,81,0,0,"14.6",19
"2018-08-18",9388,216,0,0,"17.5",20
"2018-08-18",9393,336,0,0,"17.5",20
"2018-08-18",9523,200,0,0,"17.5",20
"2018-08-18",9397,147,0,0,"17.5",20
"2018-08-18",9390,215,0,0,"17.5",20
"2018-08-18",9499,115,0,0,"17.5",20
"2018-08-18",9560,275,0,0,"17.5",20
"2018-08-18",9386,133,0,0,"17.5",20
"2018-08-18",9389,51,0,0,"17.5",20
"2018-08-18",9396,68,0,0,"17.5",20
"2018-08-18",9392,79,0,0,"17.5",20
"2018-08-19",9499,114,0,0,"17.9",27
"2018-08-19",9386,135,0,0,"17.9",27
"2018-08-19",9392,78,0,0,"17.9",27
"2018-08-19",9390,216,0,0,"17.9",27
"2018-08-19",9393,335,0,0,"17.9",27
"2018-08-19",9389,50,0,0,"17.9",27
"2018-08-19",9396,68,0,0,"17.9",27
"2018-08-19",9523,199,0,0,"17.9",27
"2018-08-19",9388,216,0,0,"17.9",27
"2018-08-19",9560,275,0,0,"17.9",27
"2018-08-19",9397,146,0,0,"17.9",27
"2018-08-20",9388,217,0,0,"17.6",37
"2018-08-20",9499,114,0,0,"17.6",37
"2018-08-20",9393,335,0,0,"17.6",37
"2018-08-20",9386,135,0,0,"17.6",37
"2018-08-20",9390,218,0,0,"17.6",37
"2018-08-20",9523,199,0,0,"17.6",37
"2018-08-20",9389,49,0,0,"17.6",37
"2018-08-20",9392,78,0,0,"17.6",37
"2018-08-20",9560,274,0,0,"17.6",37
"2018-08-20",9396,68,0,0,"17.6",37
"2018-08-20",9397,145,0,0,"17.6",37
"2018-08-21",9393,334,0,0,"14.8",40
"2018-08-21",9388,219,0,0,"14.8",40
"2018-08-21",9396,68,0,0,"14.8",40
"2018-08-21",9392,79,0,0,"14.8",40
"2018-08-21",9390,218,0,0,"14.8",40
"2018-08-21",9560,272,0,0,"14.8",40
"2018-08-21",9389,49,0,0,"14.8",40
"2018-08-21",9397,144,0,0,"14.8",40
"2018-08-21",9386,136,0,0,"14.8",40
"2018-08-21",9523,199,0,0,"14.8",40
"2018-08-21",9499,113,0,0,"14.8",40
"2018-08-22",9386,136,0,0,"12.4",45
"2018-08-22",9393,334,0,0,"12.4",45
"2018-08-22",9389,47,0,0,"12.4",45
"2018-08-22",9523,199,0,0,"12.4",45
"2018-08-22",9390,217,0,0,"12.4",45
"2018-08-22",9396,68,0,0,"12.4",45
"2018-08-22",9392,81,0,0,"12.4",45
"2018-08-22",9397,144,0,0,"12.4",45
"2018-08-22",9560,272,0,0,"12.4",45
"2018-08-22",9499,113,0,0,"12.4",45
"2018-08-22",9388,220,0,0,"12.4",45
"2018-08-23",9386,137,0,0,"12.2",46
"2018-08-23",9388,223,0,0,"12.2",46
"2018-08-23",9392,83,0,0,"12.2",46
"2018-08-23",9393,333,0,0,"12.2",46
"2018-08-23",9389,47,0,0,"12.2",46
"2018-08-23",9523,199,0,0,"12.2",46
"2018-08-23",9390,215,0,0,"12.2",46
"2018-08-23",9499,114,0,0,"12.2",46
"2018-08-23",9396,68,0,0,"12.2",46
"2018-08-23",9560,271,0,0,"12.2",46
"2018-08-23",9397,146,0,0,"12.2",46
"2018-08-24",9560,271,0,0,"11.9",47
"2018-08-24",9392,85,0,0,"11.9",47
"2018-08-24",9499,116,0,0,"11.9",47
"2018-08-24",9389,50,0,0,"11.9",47
"2018-08-24",9393,333,0,0,"11.9",47
"2018-08-24",9386,137,0,0,"11.9",47
"2018-08-24",9388,228,0,0,"11.9",47
"2018-08-24",9390,213,0,0,"11.9",47
"2018-08-24",9397,146,0,0,"11.9",47
"2018-08-24",9396,68,0,0,"11.9",47
"2018-08-24",9523,198,0,0,"11.9",47
"2018-08-25",9397,150,0,0,"14.4",47
"2018-08-25",9388,234,0,0,"14.4",47
"2018-08-25",9560,275,0,0,"14.4",47
"2018-08-25",9392,85,0,0,"14.4",47
"2018-08-25",9499,116,0,0,"14.4",47
"2018-08-25",9386,134,0,0,"14.4",47
"2018-08-25",9396,71,0,0,"14.4",47
"2018-08-25",9393,334,0,0,"14.4",47
"2018-08-25",9390,214,0,0,"14.4",47
"2018-08-25",9523,197,0,0,"14.4",47
"2018-08-25",9389,56,0,0,"14.4",47
"2018-08-26",9392,86,0,0,"15.7",47
"2018-08-26",9390,221,0,0,"15.7",47
"2018-08-26",9560,277,0,0,"15.7",47
"2018-08-26",9499,117,0,0,"15.7",47
"2018-08-26",9386,131,0,0,"15.7",47
"2018-08-26",9523,199,0,0,"15.7",47
"2018-08-26",9393,334,0,0,"15.7",47
"2018-08-26",9388,242,0,0,"15.7",47
"2018-08-26",9396,69,0,0,"15.7",47
"2018-08-26",9397,152,0,0,"15.7",47
"2018-08-26",9389,65,0,0,"15.7",47
"2018-08-27",9388,248,0,0,"18.4",46
"2018-08-27",9392,86,0,0,"18.4",46
"2018-08-27",9386,129,0,0,"18.4",46
"2018-08-27",9393,334,0,0,"18.4",46
"2018-08-27",9390,232,0,0,"18.4",46
"2018-08-27",9396,69,0,0,"18.4",46
"2018-08-27",9523,203,0,0,"18.4",46
"2018-08-27",9499,118,0,0,"18.4",46
"2018-08-27",9560,279,0,0,"18.4",46
"2018-08-27",9397,151,0,0,"18.4",46
"2018-08-27",9389,75,0,0,"18.4",46
"2018-08-28",9386,127,0,0,"17.8",46
"2018-08-28",9523,212,0,0,"17.8",46
"2018-08-28",9396,69,0,0,"17.8",46
"2018-08-28",9499,118,0,0,"17.8",46
"2018-08-28",9560,282,0,0,"17.8",46
"2018-08-28",9390,241,0,0,"17.8",46
"2018-08-28",9388,249,0,0,"17.8",46
"2018-08-28",9393,335,0,0,"17.8",46
"2018-08-28",9392,87,0,0,"17.8",46
"2018-08-28",9389,80,0,0,"17.8",46
"2018-08-28",9397,154,0,0,"17.8",46
"2018-08-29",9388,249,0,0,"18.2",44
"2018-08-29",9397,166,0,0,"18.2",44
"2018-08-29",9390,248,0,0,"18.2",44
"2018-08-29",9386,125,0,0,"18.2",44
"2018-08-29",9393,337,0,0,"18.2",44
"2018-08-29",9499,117,0,0,"18.2",44
"2018-08-29",9523,221,0,0,"18.2",44
"2018-08-29",9392,87,0,0,"18.2",44
"2018-08-29",9396,68,0,0,"18.2",44
"2018-08-29",9560,284,0,0,"18.2",44
"2018-08-29",9389,85,0,0,"18.2",44
"2018-08-30",9397,158,0,0,"15.1",39
"2018-08-30",9390,254,0,0,"15.1",39
"2018-08-30",9386,124,0,0,"15.1",39
"2018-08-30",9388,248,0,0,"15.1",39
"2018-08-30",9560,286,0,0,"15.1",39
"2018-08-30",9392,88,0,0,"15.1",39
"2018-08-30",9396,69,0,0,"15.1",39
"2018-08-30",9523,230,0,0,"15.1",39
"2018-08-30",9389,86,0,0,"15.1",39
"2018-08-30",9499,116,0,0,"15.1",39
"2018-08-30",9393,337,0,0,"15.1",39
"2018-08-31",9386,123,0,0,"13.4",36
"2018-08-31",9392,88,0,0,"13.4",36
"2018-08-31",9523,235,0,0,"13.4",36
"2018-08-31",9499,116,0,0,"13.4",36
"2018-08-31",9396,69,0,0,"13.4",36
"2018-08-31",9388,246,0,0,"13.4",36
"2018-08-31",9389,83,0,0,"13.4",36
"2018-08-31",9390,258,0,0,"13.4",36
"2018-08-31",9393,337,0,0,"13.4",36
"2018-08-31",9397,161,0,0,"13.4",36
"2018-08-31",9560,289,0,0,"13.4",36
"2018-09-01",9390,266,0,0,"11",34
"2018-09-01",9396,69,0,0,"11",34
"2018-09-01",9397,156,0,0,"11",34
"2018-09-01",9388,246,0,0,"11",34
"2018-09-01",9386,122,0,0,"11",34
"2018-09-01",9392,87,0,0,"11",34
"2018-09-01",9523,236,0,0,"11",34
"2018-09-01",9389,80,0,0,"11",34
"2018-09-01",9499,118,0,0,"11",34
"2018-09-01",9560,284,0,0,"11",34
"2018-09-01",9393,337,0,0,"11",34
"2018-09-02",9393,336,0,0,"9.4",33
"2018-09-02",9396,69,0,0,"9.4",33
"2018-09-02",9397,152,0,0,"9.4",33
"2018-09-02",9560,286,0,0,"9.4",33
"2018-09-02",9390,269,0,0,"9.4",33
"2018-09-02",9499,118,0,0,"9.4",33
"2018-09-02",9523,240,0,0,"9.4",33
"2018-09-02",9388,245,0,0,"9.4",33
"2018-09-02",9389,79,0,0,"9.4",33
"2018-09-02",9386,121,0,0,"9.4",33
"2018-09-02",9392,87,0,0,"9.4",33
"2018-09-03",9388,243,0,0,"9.5",33
"2018-09-03",9523,243,0,0,"9.5",33
"2018-09-03",9390,267,0,0,"9.5",33
"2018-09-03",9499,117,0,0,"9.5",33
"2018-09-03",9392,86,0,0,"9.5",33
"2018-09-03",9386,121,0,0,"9.5",33
"2018-09-03",9560,290,0,0,"9.5",33
"2018-09-03",9393,336,0,0,"9.5",33
"2018-09-03",9389,78,0,0,"9.5",33
"2018-09-03",9396,68,0,0,"9.5",33
"2018-09-03",9397,151,0,0,"9.5",33
"2018-09-04",9388,242,0,0,"9.7",33
"2018-09-04",9523,240,0,0,"9.7",33
"2018-09-04",9560,291,0,0,"9.7",33
"2018-09-04",9396,68,0,0,"9.7",33
"2018-09-04",9390,262,0,0,"9.7",33
"2018-09-04",9393,336,0,0,"9.7",33
"2018-09-04",9389,77,0,0,"9.7",33
"2018-09-04",9397,150,0,0,"9.7",33
"2018-09-04",9392,86,0,0,"9.7",33
"2018-09-04",9499,116,0,0,"9.7",33
"2018-09-04",9386,121,0,0,"9.7",33
"2018-09-05",9390,256,0,0,"7.1",33
"2018-09-05",9499,115,0,0,"7.1",33
"2018-09-05",9397,149,0,0,"7.1",33
"2018-09-05",9523,235,0,0,"7.1",33
"2018-09-05",9386,121,0,0,"7.1",33
"2018-09-05",9393,335,0,0,"7.1",33
"2018-09-05",9396,68,0,0,"7.1",33
"2018-09-05",9389,76,0,0,"7.1",33
"2018-09-05",9560,288,0,0,"7.1",33
"2018-09-05",9392,86,0,0,"7.1",33
"2018-09-05",9388,239,0,0,"7.1",33
"2018-09-06",9523,231,0,0,"10.8",32
"2018-09-06",9390,250,0,0,"10.8",32
"2018-09-06",9393,335,0,0,"10.8",32
"2018-09-06",9397,148,0,0,"10.8",32
"2018-09-06",9396,68,0,0,"10.8",32
"2018-09-06",9392,86,0,0,"10.8",32
"2018-09-06",9499,114,0,0,"10.8",32
"2018-09-06",9386,120,0,0,"10.8",32
"2018-09-06",9389,74,0,0,"10.8",32
"2018-09-06",9560,282,0,0,"10.8",32
"2018-09-06",9388,238,0,0,"10.8",32
"2018-09-07",9523,227,0,0,"5.9",31
"2018-09-07",9386,119,0,0,"5.9",31
"2018-09-07",9560,275,0,0,"5.9",31
"2018-09-07",9388,236,0,0,"5.9",31
"2018-09-07",9397,147,0,0,"5.9",31
"2018-09-07",9392,86,0,0,"5.9",31
"2018-09-07",9389,72,0,0,"5.9",31
"2018-09-07",9499,114,0,0,"5.9",31
"2018-09-07",9390,246,0,0,"5.9",31
"2018-09-07",9393,334,0,0,"5.9",31
"2018-09-07",9396,68,0,0,"5.9",31
"2018-09-08",9389,69,0,0,"7.6",31
"2018-09-08",9396,68,0,0,"7.6",31
"2018-09-08",9388,234,0,0,"7.6",31
"2018-09-08",9390,243,0,0,"7.6",31
"2018-09-08",9392,85,0,0,"7.6",31
"2018-09-08",9499,114,0,0,"7.6",31
"2018-09-08",9397,147,0,0,"7.6",31
"2018-09-08",9386,118,0,0,"7.6",31
"2018-09-08",9560,273,0,0,"7.6",31
"2018-09-08",9393,334,0,0,"7.6",31
"2018-09-08",9523,221,0,0,"7.6",31
"2018-09-09",9386,117,0,0,"6.8",30
"2018-09-09",9499,114,0,0,"6.8",30
"2018-09-09",9388,232,0,0,"6.8",30
"2018-09-09",9560,274,0,0,"6.8",30
"2018-09-09",9523,220,0,0,"6.8",30
"2018-09-09",9392,85,0,0,"6.8",30
"2018-09-09",9390,241,0,0,"6.8",30
"2018-09-09",9397,147,0,0,"6.8",30
"2018-09-09",9393,334,0,0,"6.8",30
"2018-09-09",9389,66,0,0,"6.8",30
"2018-09-09",9396,68,0,0,"6.8",30
"2018-09-10",9396,68,0,0,"6.9",29
"2018-09-10",9523,219,0,0,"6.9",29
"2018-09-10",9388,231,0,0,"6.9",29
"2018-09-10",9392,85,0,0,"6.9",29
"2018-09-10",9386,116,0,0,"6.9",29
"2018-09-10",9393,333,0,0,"6.9",29
"2018-09-10",9390,238,0,0,"6.9",29
"2018-09-10",9389,64,0,0,"6.9",29
"2018-09-10",9499,114,0,0,"6.9",29
"2018-09-10",9560,272,0,0,"6.9",29
"2018-09-10",9397,147,0,0,"6.9",29
"2018-09-11",9390,236,0,0,"7.6",29
"2018-09-11",9396,69,0,0,"7.6",29
"2018-09-11",9523,215,0,0,"7.6",29
"2018-09-11",9389,64,0,0,"7.6",29
"2018-09-11",9560,271,0,0,"7.6",29
"2018-09-11",9388,231,0,0,"7.6",29
"2018-09-11",9397,149,0,0,"7.6",29
"2018-09-11",9393,333,0,0,"7.6",29
"2018-09-11",9386,115,0,0,"7.6",29
"2018-09-11",9499,114,0,0,"7.6",29
"2018-09-11",9392,85,0,0,"7.6",29
"2018-09-12",9560,270,0,0,"8.2",27
"2018-09-12",9393,332,0,0,"8.2",27
"2018-09-12",9389,63,0,0,"8.2",27
"2018-09-12",9499,114,0,0,"8.2",27
"2018-09-12",9392,84,0,0,"8.2",27
"2018-09-12",9397,153,0,0,"8.2",27
"2018-09-12",9396,69,0,0,"8.2",27
"2018-09-12",9386,115,0,0,"8.2",27
"2018-09-12",9388,230,0,0,"8.2",27
"2018-09-12",9390,234,0,0,"8.2",27
"2018-09-12",9523,214,0,0,"8.2",27
"2018-09-13",9389,63,0,0,"4.6",27
"2018-09-13",9499,114,0,0,"4.6",27
"2018-09-13",9523,212,0,0,"4.6",27
"2018-09-13",9397,152,0,0,"4.6",27
"2018-09-13",9396,68,0,0,"4.6",27
"2018-09-13",9392,84,0,0,"4.6",27
"2018-09-13",9393,332,0,0,"4.6",27
"2018-09-13",9390,233,0,0,"4.6",27
"2018-09-13",9386,114,0,0,"4.6",27
"2018-09-13",9560,269,0,0,"4.6",27
"2018-09-13",9388,230,0,0,"4.6",27
"2018-09-14",9393,331,3,10,"1.6",26
"2018-09-14",9523,213,3,10,"1.6",26
"2018-09-14",9388,230,3,10,"1.6",26
"2018-09-14",9499,114,3,10,"1.6",26
"2018-09-14",9396,68,3,10,"1.6",26
"2018-09-14",9397,152,3,10,"1.6",26
"2018-09-14",9390,234,3,10,"1.6",26
"2018-09-14",9386,113,3,10,"1.6",26
"2018-09-14",9389,62,3,10,"1.6",26
"2018-09-14",9560,268,3,10,"1.6",26
"2018-09-14",9392,84,3,10,"1.6",26
"2018-09-15",9523,216,1,10,"-0.2",25
"2018-09-15",9390,237,1,10,"-0.2",25
"2018-09-15",9499,117,1,10,"-0.2",25
"2018-09-15",9393,331,1,10,"-0.2",25
"2018-09-15",9389,62,1,10,"-0.2",25
"2018-09-15",9397,155,1,10,"-0.2",25
"2018-09-15",9388,230,1,10,"-0.2",25
"2018-09-15",9392,84,1,10,"-0.2",25
"2018-09-15",9560,270,1,10,"-0.2",25
"2018-09-15",9386,113,1,10,"-0.2",25
"2018-09-15",9396,74,1,10,"-0.2",25
"2018-09-16",9388,232,0,0,"6.6",25
"2018-09-16",9389,64,0,0,"6.6",25
"2018-09-16",9390,250,0,0,"6.6",25
"2018-09-16",9396,72,0,0,"6.6",25
"2018-09-16",9560,275,0,0,"6.6",25
"2018-09-16",9386,113,0,0,"6.6",25
"2018-09-16",9523,222,0,0,"6.6",25
"2018-09-16",9392,82,0,0,"6.6",25
"2018-09-16",9499,128,0,0,"6.6",25
"2018-09-16",9397,178,0,0,"6.6",25
"2018-09-16",9393,331,0,0,"6.6",25
"2018-09-17",9397,167,0,0,"6.6",25
"2018-09-17",9499,139,0,0,"6.6",25
"2018-09-17",9523,231,0,0,"6.6",25
"2018-09-17",9392,82,0,0,"6.6",25
"2018-09-17",9389,66,0,0,"6.6",25
"2018-09-17",9393,331,0,0,"6.6",25
"2018-09-17",9396,71,0,0,"6.6",25
"2018-09-17",9560,283,0,0,"6.6",25
"2018-09-17",9386,112,0,0,"6.6",25
"2018-09-17",9388,234,0,0,"6.6",25
"2018-09-17",9390,264,0,0,"6.6",25
"2018-09-18",9523,245,0,0,"5.4",26
"2018-09-18",9393,331,0,0,"5.4",26
"2018-09-18",9390,267,0,0,"5.4",26
"2018-09-18",9396,70,0,0,"5.4",26
"2018-09-18",9560,295,0,0,"5.4",26
"2018-09-18",9392,81,0,0,"5.4",26
"2018-09-18",9388,238,0,0,"5.4",26
"2018-09-18",9386,113,0,0,"5.4",26
"2018-09-18",9389,71,0,0,"5.4",26
"2018-09-18",9397,160,0,0,"5.4",26
"2018-09-18",9499,131,0,0,"5.4",26
"2018-09-19",9396,70,0,0,"5.1",26
"2018-09-19",9386,113,0,0,"5.1",26
"2018-09-19",9388,240,0,0,"5.1",26
"2018-09-19",9389,78,0,0,"5.1",26
"2018-09-19",9390,271,0,0,"5.1",26
"2018-09-19",9392,82,0,0,"5.1",26
"2018-09-19",9393,331,0,0,"5.1",26
"2018-09-19",9397,157,0,0,"5.1",26
"2018-09-19",9499,126,0,0,"5.1",26
"2018-09-19",9523,250,0,0,"5.1",26
"2018-09-19",9560,310,0,0,"5.1",26
"2018-09-20",9390,277,0,0,"4",26
"2018-09-20",9388,240,0,0,"4",26
"2018-09-20",9386,114,0,0,"4",26
"2018-09-20",9389,100,0,0,"4",26
"2018-09-20",9393,331,0,0,"4",26
"2018-09-20",9523,252,0,0,"4",26
"2018-09-20",9499,124,0,0,"4",26
"2018-09-20",9392,82,0,0,"4",26
"2018-09-20",9396,70,0,0,"4",26
"2018-09-20",9397,154,0,0,"4",26
"2018-09-20",9560,317,0,0,"4",26
"2018-09-21",9392,83,0,0,"6.7",25
"2018-09-21",9396,70,0,0,"6.7",25
"2018-09-21",9389,109,0,0,"6.7",25
"2018-09-21",9393,330,0,0,"6.7",25
"2018-09-21",9523,257,0,0,"6.7",25
"2018-09-21",9560,318,0,0,"6.7",25
"2018-09-21",9499,122,0,0,"6.7",25
"2018-09-21",9397,152,0,0,"6.7",25
"2018-09-21",9386,117,0,0,"6.7",25
"2018-09-21",9390,277,0,0,"6.7",25
"2018-09-21",9388,240,0,0,"6.7",25
"2018-09-22",9397,151,0,0,"3.1",25
"2018-09-22",9560,311,0,0,"3.1",25
"2018-09-22",9390,278,0,0,"3.1",25
"2018-09-22",9523,257,0,0,"3.1",25
"2018-09-22",9392,83,0,0,"3.1",25
"2018-09-22",9388,239,0,0,"3.1",25
"2018-09-22",9386,118,0,0,"3.1",25
"2018-09-22",9396,70,0,0,"3.1",25
"2018-09-22",9393,330,0,0,"3.1",25
"2018-09-22",9389,110,0,0,"3.1",25
"2018-09-22",9499,121,0,0,"3.1",25
"2018-09-23",9389,107,0,0,"4.3",26
"2018-09-23",9386,119,0,0,"4.3",26
"2018-09-23",9499,119,0,0,"4.3",26
"2018-09-23",9397,151,0,0,"4.3",26
"2018-09-23",9388,238,0,0,"4.3",26
"2018-09-23",9396,69,0,0,"4.3",26
"2018-09-23",9560,300,0,0,"4.3",26
"2018-09-23",9390,281,0,0,"4.3",26
"2018-09-23",9523,257,0,0,"4.3",26
"2018-09-23",9393,330,0,0,"4.3",26
"2018-09-23",9392,84,0,0,"4.3",26
"2018-09-24",9388,236,0,0,"4.2",26
"2018-09-24",9499,118,0,0,"4.2",26
"2018-09-24",9396,69,0,0,"4.2",26
"2018-09-24",9390,282,0,0,"4.2",26
"2018-09-24",9397,150,0,0,"4.2",26
"2018-09-24",9386,119,0,0,"4.2",26
"2018-09-24",9392,84,0,0,"4.2",26
"2018-09-24",9393,329,0,0,"4.2",26
"2018-09-24",9523,258,0,0,"4.2",26
"2018-09-24",9560,285,0,0,"4.2",26
"2018-09-24",9389,100,0,0,"4.2",26
"2018-09-25",9499,118,0,0,"4.6",28
"2018-09-25",9396,75,0,0,"4.6",28
"2018-09-25",9397,151,0,0,"4.6",28
"2018-09-25",9388,236,0,0,"4.6",28
"2018-09-25",9393,329,0,0,"4.6",28
"2018-09-25",9386,118,0,0,"4.6",28
"2018-09-25",9389,94,0,0,"4.6",28
"2018-09-25",9560,281,0,0,"4.6",28
"2018-09-25",9523,259,0,0,"4.6",28
"2018-09-25",9390,280,0,0,"4.6",28
"2018-09-25",9392,84,0,0,"4.6",28
"2018-09-26",9386,118,0,0,"7.7",28
"2018-09-26",9389,91,0,0,"7.7",28
"2018-09-26",9390,281,0,0,"7.7",28
"2018-09-26",9560,295,0,0,"7.7",28
"2018-09-26",9397,161,0,0,"7.7",28
"2018-09-26",9499,120,0,0,"7.7",28
"2018-09-26",9523,259,0,0,"7.7",28
"2018-09-26",9392,85,0,0,"7.7",28
"2018-09-26",9388,235,0,0,"7.7",28
"2018-09-26",9396,72,0,0,"7.7",28
"2018-09-26",9393,328,0,0,"7.7",28
"2018-09-27",9523,258,0,0,"6.2",28
"2018-09-27",9392,86,0,0,"6.2",28
"2018-09-27",9560,297,0,0,"6.2",28
"2018-09-27",9499,121,0,0,"6.2",28
"2018-09-27",9390,289,0,0,"6.2",28
"2018-09-27",9393,329,0,0,"6.2",28
"2018-09-27",9389,88,0,0,"6.2",28
"2018-09-27",9386,120,0,0,"6.2",28
"2018-09-27",9397,159,0,0,"6.2",28
"2018-09-27",9396,70,0,0,"6.2",28
"2018-09-27",9388,236,0,0,"6.2",28
"2018-09-28",9388,238,0,0,"5.5",28
"2018-09-28",9392,86,0,0,"5.5",28
"2018-09-28",9397,155,0,0,"5.5",28
"2018-09-28",9499,120,0,0,"5.5",28
"2018-09-28",9386,120,0,0,"5.5",28
"2018-09-28",9523,259,0,0,"5.5",28
"2018-09-28",9390,291,0,0,"5.5",28
"2018-09-28",9396,70,0,0,"5.5",28
"2018-09-28",9560,296,0,0,"5.5",28
"2018-09-28",9389,86,0,0,"5.5",28
"2018-09-28",9393,329,0,0,"5.5",28
"2018-09-29",9386,120,0,0,"2.8",28
"2018-09-29",9389,86,0,0,"2.8",28
"2018-09-29",9390,284,0,0,"2.8",28
"2018-09-29",9560,295,0,0,"2.8",28
"2018-09-29",9392,86,0,0,"2.8",28
"2018-09-29",9397,153,0,0,"2.8",28
"2018-09-29",9499,118,0,0,"2.8",28
"2018-09-29",9388,240,0,0,"2.8",28
"2018-09-29",9393,329,0,0,"2.8",28
"2018-09-29",9396,69,0,0,"2.8",28
"2018-09-29",9523,260,0,0,"2.8",28
"2018-09-30",9389,87,0,0,"4.7",28
"2018-09-30",9392,86,0,0,"4.7",28
"2018-09-30",9386,121,0,0,"4.7",28
"2018-09-30",9396,69,0,0,"4.7",28
"2018-09-30",9523,263,0,0,"4.7",28
"2018-09-30",9388,240,0,0,"4.7",28
"2018-09-30",9390,276,0,0,"4.7",28
"2018-09-30",9499,118,0,0,"4.7",28
"2018-09-30",9393,329,0,0,"4.7",28
"2018-09-30",9560,290,0,0,"4.7",28
"2018-09-30",9397,152,0,0,"4.7",28
"2018-10-01",9389,87,0,0,"8.4",29
"2018-10-01",9392,86,0,0,"8.4",29
"2018-10-01",9393,329,0,0,"8.4",29
"2018-10-01",9397,153,0,0,"8.4",29
"2018-10-01",9523,265,0,0,"8.4",29
"2018-10-01",9396,69,0,0,"8.4",29
"2018-10-01",9560,283,0,0,"8.4",29
"2018-10-01",9386,122,0,0,"8.4",29
"2018-10-01",9388,240,0,0,"8.4",29
"2018-10-01",9499,119,0,0,"8.4",29
"2018-10-01",9390,273,0,0,"8.4",29
"2018-10-02",9396,69,0,0,"5.4",29
"2018-10-02",9499,122,0,0,"5.4",29
"2018-10-02",9560,286,0,0,"5.4",29
"2018-10-02",9389,86,0,0,"5.4",29
"2018-10-02",9523,271,0,0,"5.4",29
"2018-10-02",9393,329,0,0,"5.4",29
"2018-10-02",9390,280,0,0,"5.4",29
"2018-10-02",9392,86,0,0,"5.4",29
"2018-10-02",9386,123,0,0,"5.4",29
"2018-10-02",9397,154,0,0,"5.4",29
"2018-10-02",9388,240,0,0,"5.4",29
"2018-10-03",9499,122,0,0,"0.9",29
"2018-10-03",9560,285,0,0,"0.9",29
"2018-10-03",9393,328,0,0,"0.9",29
"2018-10-03",9523,272,0,0,"0.9",29
"2018-10-03",9388,240,0,0,"0.9",29
"2018-10-03",9397,153,0,0,"0.9",29
"2018-10-03",9386,123,0,0,"0.9",29
"2018-10-03",9392,86,0,0,"0.9",29
"2018-10-03",9396,69,0,0,"0.9",29
"2018-10-03",9390,287,0,0,"0.9",29
"2018-10-03",9389,86,0,0,"0.9",29
"2018-10-04",9499,120,0,0,"0.5",30
"2018-10-04",9386,123,0,0,"0.5",30
"2018-10-04",9397,152,0,0,"0.5",30
"2018-10-04",9388,239,0,0,"0.5",30
"2018-10-04",9393,328,0,0,"0.5",30
"2018-10-04",9389,87,0,0,"0.5",30
"2018-10-04",9560,284,0,0,"0.5",30
"2018-10-04",9523,276,0,0,"0.5",30
"2018-10-04",9396,69,0,0,"0.5",30
"2018-10-04",9392,86,0,0,"0.5",30
"2018-10-04",9390,289,0,0,"0.5",30
"2018-10-05",9499,119,0,0,"0.3",31
"2018-10-05",9390,282,0,0,"0.3",31
"2018-10-05",9397,152,0,0,"0.3",31
"2018-10-05",9393,328,0,0,"0.3",31
"2018-10-05",9396,72,0,0,"0.3",31
"2018-10-05",9392,85,0,0,"0.3",31
"2018-10-05",9388,239,0,0,"0.3",31
"2018-10-05",9560,282,0,0,"0.3",31
"2018-10-05",9386,122,0,0,"0.3",31
"2018-10-05",9523,276,0,0,"0.3",31
"2018-10-05",9389,88,0,0,"0.3",31
"2018-10-06",9390,278,0,0,"4.3",31
"2018-10-06",9393,328,0,0,"4.3",31
"2018-10-06",9499,119,0,0,"4.3",31
"2018-10-06",9392,85,0,0,"4.3",31
"2018-10-06",9397,156,0,0,"4.3",31
"2018-10-06",9523,271,0,0,"4.3",31
